time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;882;1747;1022;1604;3597;1369;945
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1674;1674;883;1785;1044;1605;3603;1426;994
1671;1671;862;949;559;1605;3429;200;68
1675;1675;882;1748;1021;1606;3598;1369;946
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1748;1021;1606;3598;1369;946
1674;1674;881;1671;977;1606;3586;1255;849
1674;1674;881;1709;1000;1606;3592;1311;896
1672;1672;858;836;493;1606;3352;54;24
1672;1672;861;911;537;1606;3411;149;41
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1675;1675;882;1709;999;1607;3592;1311;897
1675;1675;883;1785;1043;1607;3603;1425;995
1674;1674;880;1634;956;1607;3580;1199;801
1672;1672;857;798;470;1607;3295;25;24
1672;1672;860;874;516;1607;3388;111;23
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1674;1674;879;1595;934;1608;3574;1141;754
1676;1676;882;1748;1020;1609;3599;1368;947
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1676;1676;882;1748;1020;1609;3599;1368;947
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1675;1675;880;1634;955;1609;3581;1199;802
1675;1675;881;1671;977;1609;3587;1255;849
1675;1675;878;1519;889;1609;3563;1028;661
1672;1672;855;761;449;1609;3210;22;28
1677;1677;882;1747;1020;1610;3599;1368;947
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1677;1677;882;1747;1020;1610;3599;1368;947
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1677;1677;882;1747;1020;1610;3599;1368;947
1676;1676;882;1709;998;1610;3593;1310;898
1675;1675;883;1785;1043;1610;3604;1425;996
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1675;1675;877;1480;867;1610;3557;970;614
1674;1674;879;1557;911;1610;3569;1085;707
1672;1672;850;648;382;1610;2876;21;38
1672;1672;854;723;426;1610;3104;22;38
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1674;1674;866;1064;628;1610;3474;357;161
1678;1678;883;1748;1019;1611;3599;1368;948
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;883;1748;1019;1611;3599;1368;948
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1677;1677;882;1709;998;1611;3593;1310;898
1676;1676;883;1785;1042;1611;3605;1425;996
1676;1676;881;1671;977;1611;3588;1255;851
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1676;1676;880;1595;933;1611;3575;1141;754
1674;1674;876;1443;845;1611;3550;914;569
1672;1672;852;686;404;1611;2992;22;38
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1675;1675;878;1519;888;1612;3563;1028;661
1675;1675;879;1557;911;1612;3569;1085;708
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1675;1675;878;1519;888;1612;3563;1028;661
1675;1675;879;1557;911;1612;3569;1085;708
1674;1674;876;1404;822;1612;3543;857;524
1672;1672;848;610;360;1612;2757;21;38
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1675;1675;878;1519;888;1612;3563;1028;661
1675;1675;879;1557;911;1612;3569;1085;708
1674;1674;876;1404;822;1612;3543;857;524
1672;1672;848;610;360;1612;2757;21;38
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1675;1675;878;1519;888;1612;3563;1028;661
1675;1675;879;1557;911;1612;3569;1085;708
1674;1674;876;1404;822;1612;3543;857;524
1672;1672;848;610;360;1612;2757;21;38
1672;1672;864;1026;605;1612;3463;302;128
1678;1678;882;1708;997;1612;3594;1310;898
1678;1678;883;1785;1041;1612;3605;1424;996
1676;1676;880;1634;954;1612;3581;1198;803
1675;1675;878;1519;888;1612;3563;1028;661
1675;1675;879;1557;911;1612;3569;1085;708
1674;1674;876;1404;822;1612;3543;857;524
1672;1672;848;610;360;1612;2757;21;38
1672;1672;864;1026;605;1612;3463;302;128
