time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1690;1690;884;1708;989;1628;3598;1308;904
1690;1690;885;1747;1011;1628;3604;1366;953
1690;1690;886;1784;1033;1628;3609;1422;1002
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1690;1690;884;1708;989;1628;3598;1308;904
1690;1690;885;1747;1011;1628;3604;1366;953
1690;1690;886;1784;1033;1628;3609;1422;1002
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1690;1690;884;1708;989;1628;3598;1308;904
1690;1690;885;1747;1011;1628;3604;1366;953
1690;1690;886;1784;1033;1628;3609;1422;1002
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1692;1692;885;1747;1010;1629;3604;1366;954
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1692;1692;885;1747;1010;1629;3604;1366;954
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1692;1692;885;1747;1010;1629;3604;1366;954
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1692;1692;885;1747;1010;1629;3604;1366;954
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1682;1682;868;1063;621;1629;3472;357;161
1682;1682;870;1138;665;1629;3492;467;234
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1681;1681;867;1025;599;1629;3460;303;128
1681;1681;869;1101;644;1629;3483;413;197
1680;1680;864;948;555;1629;3432;198;68
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1678;1678;863;911;534;1629;3414;148;41
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1677;1677;858;798;468;1629;3296;25;24
1677;1677;861;874;513;1629;3390;110;24
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1677;1677;852;648;381;1629;2876;21;39
1677;1677;855;722;424;1629;3104;22;38
1676;1676;847;572;337;1629;2638;20;39
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1683;1683;871;1176;687;1629;3503;520;273
1692;1692;885;1747;1010;1629;3604;1366;954
1689;1689;883;1633;946;1629;3586;1196;807
1688;1688;880;1518;881;1629;3567;1026;665
1688;1688;881;1557;903;1629;3574;1082;712
1684;1684;875;1289;751;1629;3526;687;396
1685;1685;876;1328;774;1629;3533;745;439
1692;1692;885;1708;988;1630;3598;1308;904
1692;1692;886;1784;1032;1630;3609;1422;1003
1690;1690;884;1670;967;1630;3592;1252;856
1689;1689;882;1594;924;1630;3580;1138;759
1688;1688;880;1480;859;1630;3561;968;618
1687;1687;878;1442;838;1630;3555;912;572
1686;1686;875;1289;750;1630;3526;687;396
1685;1685;877;1366;794;1630;3541;800;483
1685;1685;877;1403;816;1630;3547;855;527
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1692;1692;885;1708;988;1630;3598;1308;904
1692;1692;886;1784;1032;1630;3609;1422;1003
1690;1690;884;1670;967;1630;3592;1252;856
1689;1689;882;1594;924;1630;3580;1138;759
1688;1688;880;1480;859;1630;3561;968;618
1687;1687;878;1442;838;1630;3555;912;572
1686;1686;875;1289;750;1630;3526;687;396
1685;1685;877;1366;794;1630;3541;800;483
1685;1685;877;1403;816;1630;3547;855;527
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1689;1689;882;1594;924;1630;3580;1138;759
1688;1688;880;1480;859;1630;3561;968;618
1687;1687;878;1442;838;1630;3555;912;572
1686;1686;875;1289;750;1630;3526;687;396
1685;1685;877;1366;794;1630;3541;800;483
1685;1685;877;1403;816;1630;3547;855;527
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1688;1688;880;1480;859;1630;3561;968;618
1687;1687;878;1442;838;1630;3555;912;572
1686;1686;875;1289;750;1630;3526;687;396
1685;1685;877;1366;794;1630;3541;800;483
1685;1685;877;1403;816;1630;3547;855;527
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1687;1687;878;1442;838;1630;3555;912;572
1686;1686;875;1289;750;1630;3526;687;396
1685;1685;877;1366;794;1630;3541;800;483
1685;1685;877;1403;816;1630;3547;855;527
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1684;1684;874;1252;729;1630;3518;632;354
1684;1684;872;1214;708;1630;3510;578;313
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1684;1684;872;1214;708;1630;3510;578;313
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
1681;1681;866;987;578;1630;3448;251;99
1680;1680;863;911;534;1630;3414;148;41
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
1678;1678;858;798;468;1630;3296;25;23
1678;1678;860;836;490;1630;3353;53;24
1678;1678;861;874;512;1630;3390;110;24
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
1677;1677;857;761;446;1630;3210;22;28
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
1677;1677;853;685;402;1630;2992;21;39
1676;1676;845;535;314;1630;2520;20;39
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
1683;1683;867;1025;599;1630;3463;302;128
1683;1683;868;1063;621;1630;3474;356;162
1683;1683;870;1139;665;1630;3495;466;235
